944,0.0,0.00188676
945,0.00219486,0.00062892
946,0.00094066,-0.0031446
947,-0.00125421,-0.0031446
948,-0.00031355,-0.0031446
949,-0.00125421,-0.00125784
950,-0.00125421,0.0015723
951,-0.00156776,0.00220122
952,0.00031355,0.00062892
953,0.0006271,-0.00220122
954,0.00219486,-0.00031446
955,0.00250842,-0.0015723
956,0.0,-0.00031446
957,-0.00250842,-0.00031446
958,-0.00407618,-0.00125784
959,-0.00376262,-0.00125784
960,-0.0006271,-0.00251568
961,0.00282197,0.0
962,0.00188131,0.0
963,-0.00031355,-0.00188676
964,-0.00313552,-0.00094338
965,-0.00125421,0.00345906
966,-0.0006271,0.00534582
967,-0.00219486,0.00031446
968,-0.00156776,-0.00251568
969,-0.00156776,-0.00125784
970,-0.00125421,0.0
971,0.00282197,-0.00062892
972,0.00219486,-0.00408798
973,-0.00125421,-0.00188676
974,-0.00094066,0.00031446
975,0.0,0.0031446
976,-0.00156776,0.00408798
977,-0.00282197,0.0
978,-0.00125421,-0.0015723
979,0.0,-0.00345906
980,0.00188131,-0.00534582
981,0.00470328,-0.00251568
982,0.00627104,0.00062892
983,0.00282197,0.00283014
984,0.0006271,0.00345906
985,-0.00031355,-0.00125784
986,-0.00344907,-0.00345906
987,-0.00595749,-0.0031446
988,-0.00501683,-0.00125784
989,-0.0006271,-0.00031446
990,0.00125421,0.00345906
991,0.00094066,0.00251568
992,0.00188131,0.0
993,-0.00219486,0.00062892
994,-0.00031355,-0.00031446
995,0.00282197,0.00031446
996,0.00282197,0.0
997,0.00094066,-0.00188676
998,-0.00125421,-0.00062892
999,-0.00188131,-0.00062892
1000,-0.00125421,-0.00031446
1001,-0.0006271,-0.00062892
1002,-0.00125421,-0.00062892
1003,0.00156776,0.00094338
1004,0.00188131,-0.00283014
1005,-0.00250842,-0.00031446
1006,-0.00344907,0.0
1007,-0.00219486,-0.00125784
1008,-0.00250842,-0.0015723
1009,0.00282197,-0.0015723
1010,0.00438973,-0.00062892
1011,0.00156776,0.00188676
1012,-0.00313552,0.00188676
1013,0.00094066,-0.00062892
1014,0.00156776,-0.00062892
1015,-0.00188131,-0.00062892
1016,0.00219486,0.00062892
1017,-0.00156776,-0.0015723
1018,-0.00564394,-0.00062892
1019,-0.00250842,0.00062892
1020,0.00094066,0.00125784
1021,0.00156776,-0.00377352
1022,0.00094066,-0.00283014
1023,0.00094066,0.00188676
1024,-0.00031355,0.00188676
1025,-0.00156776,0.00031446
1026,-0.00219486,-0.00220122
1027,-0.00156776,-0.00031446
1028,0.00094066,0.0
1029,0.0006271,-0.00125784
1030,0.00250842,-0.00094338
1031,0.00407618,0.00094338
1032,0.0006271,0.00094338
1033,-0.00094066,-0.00062892
1034,-0.00188131,-0.00188676
1035,-0.00250842,-0.00220122
1036,-0.00156776,-0.00220122
1037,0.00219486,0.00031446
1038,0.00219486,-0.00031446
1039,-0.0006271,0.0015723
1040,0.00094066,-0.00031446
1041,-0.00219486,-0.00283014
1042,-0.00031355,-0.00031446
1043,0.00282197,0.0015723
1044,0.00188131,0.00188676
1045,-0.00125421,-0.00031446
1046,-0.00188131,0.00220122
1047,-0.00250842,0.00283014
1048,-0.00188131,-0.00094338
1049,0.0,-0.00283014
1050,-0.00125421,-0.00220122
1051,-0.00031355,-0.00125784
1052,-0.0006271,-0.00031446
1053,0.00094066,-0.00094338
1054,-0.00125421,-0.00125784
1055,-0.00031355,0.00031446
1056,-0.00031355,0.00220122
1057,-0.00313552,0.00408798
1058,0.00250842,0.00408798
1059,0.00094066,-0.00031446
1060,-0.0006271,-0.0031446
1061,0.00125421,-0.00094338
1062,-0.0006271,0.00031446
1063,-0.00156776,-0.00062892
1064,-0.00250842,0.00251568
1065,0.00156776,0.0
1066,0.00376262,-0.00125784
1067,0.00407618,-0.00062892
1068,0.00313552,-0.00094338
1069,-0.00188131,-0.00188676
1070,-0.0072117,-0.00094338
1071,-0.00533038,-0.00062892
1072,-0.00156776,-0.0031446
1073,0.00219486,-0.00062892
1074,0.00156776,0.0015723
1075,-0.00282197,0.00283014
1076,-0.00031355,0.0015723
1077,-0.00125421,-0.00094338
1078,0.00125421,-0.00377352
1079,0.00125421,-0.00283014
1080,0.0006271,0.0
1081,0.00250842,0.00125784
1082,0.00125421,-0.00062892
1083,0.0,-0.00251568
1084,-0.00282197,-0.0031446
1085,-0.00344907,0.00094338
1086,0.00125421,0.0031446
1087,0.00031355,0.00188676
1088,0.00250842,-0.00031446
1089,0.00250842,-0.00031446
1090,0.00125421,-0.00125784
1091,0.0006271,-0.00220122
1092,-0.00250842,-0.00220122
1093,-0.00219486,-0.00031446
1094,-0.00219486,0.00094338
1095,0.00156776,0.0
1096,0.00094066,0.00125784
1097,-0.00094066,-0.00251568
1098,-0.00344907,-0.00094338
1099,0.0,-0.00062892
1100,-0.0006271,0.00188676
1101,-0.00376262,0.00188676
1102,-0.00156776,0.00220122
1103,0.0,0.00062892
1104,0.0,-0.00251568
1105,0.0006271,-0.00283014
1106,0.00313552,-0.00094338
1107,0.00282197,0.00220122
1108,0.00031355,0.00125784
1109,-0.00219486,0.00125784
1110,-0.00313552,-0.00031446
1111,0.0,0.00094338
1112,-0.0006271,-0.00251568
1113,-0.00188131,-0.00377352
1114,-0.00376262,-0.00283014
1115,-0.00313552,-0.0015723
1116,0.00094066,-0.00031446
1117,0.00156776,-0.00220122
1118,0.00313552,-0.00188676
1119,0.00250842,0.00094338
1120,0.00313552,0.00283014
1121,0.0,0.00188676
1122,-0.00125421,-0.00188676
1123,-0.00282197,-0.00220122
1124,0.0,-0.00188676
1125,0.00031355,0.0
1126,0.0,0.00220122
1127,0.00250842,0.00125784
1128,-0.00031355,-0.00220122
1129,-0.00250842,-0.0031446
1130,-0.00438973,0.00220122
1131,0.00125421,0.00062892
1132,0.00313552,0.00031446
1133,0.00219486,-0.00283014
1134,-0.0006271,-0.00062892
1135,-0.00188131,0.00125784
1136,-0.00219486,0.0
1137,-0.00501683,0.00031446
1138,-0.00344907,-0.0015723
1139,0.0,-0.00031446
1140,0.00344907,0.00188676
1141,0.00501683,0.00345906
1142,0.00438973,0.00031446
1143,0.0006271,-0.00283014
1144,-0.00407618,-0.00377352
1145,-0.00627104,-0.00094338
1146,-0.00407618,-0.00094338
1147,0.00282197,0.0
1148,0.00501683,0.0015723
1149,0.00533038,-0.00125784
1150,0.00188131,-0.00188676
1151,-0.00282197,-0.0031446
1152,-0.00438973,0.00031446
1153,-0.00219486,0.00345906
1154,0.00219486,0.0
1155,0.00031355,-0.00094338
1156,-0.00156776,0.0
1157,-0.0006271,0.00125784
1158,-0.00094066,-0.00094338
1159,-0.00407618,-0.00220122
1160,-0.00188131,-0.00094338
1161,-0.00125421,-0.00031446
1162,0.00094066,-0.00062892
1163,0.00219486,-0.00251568
1164,0.00031355,-0.00408798
1165,0.00031355,-0.0015723
1166,0.00031355,0.0015723
1167,0.00282197,-0.00062892
1168,0.0006271,0.00094338
1169,0.0,0.00125784
1170,0.00344907,0.00031446
1171,0.00250842,-0.00031446
1172,-0.00376262,-0.00062892
1173,-0.00344907,-0.00125784
1174,-0.00188131,0.00062892
1175,-0.00282197,0.00062892
1176,0.00031355,0.0
1177,0.00156776,0.00188676
1178,0.0006271,0.00031446
1179,-0.00125421,-0.00094338
1180,-0.00250842,-0.00188676
1181,0.0,-0.00220122
1182,0.00344907,-0.00220122
1183,0.00627104,0.0015723
1184,0.00219486,0.0
1185,-0.00125421,-0.00094338
1186,-0.0006271,-0.0015723
1187,-0.00282197,-0.00062892
1188,-0.00282197,0.0
1189,-0.00031355,0.0
1190,0.0,0.0
1191,-0.00094066,0.00188676
1192,0.00156776,0.0015723
1193,-0.00125421,-0.00125784
1194,-0.00219486,0.00031446
1195,0.00125421,0.00094338
1196,0.00219486,-0.00062892
1197,0.00125421,-0.00251568
1198,-0.00219486,-0.00503136
1199,-0.0006271,-0.00220122
1200,-0.00031355,0.0
1201,-0.0006271,-0.00125784
1202,0.0006271,0.0
1203,0.00219486,0.00094338
1204,0.0,0.00188676
1205,-0.00250842,-0.0031446
1206,-0.00250842,-0.00031446
1207,-0.00219486,-0.0015723
1208,-0.00219486,0.00220122
1209,-0.00188131,0.00125784
1210,0.00125421,0.0015723
1211,0.00344907,-0.00251568
1212,0.00313552,-0.0031446
1213,0.00094066,0.0
1214,-0.00344907,-0.0062892
1215,-0.00407618,0.00188676
1216,-0.00188131,0.00062892
1217,-0.00250842,0.00031446
1218,-0.00125421,-0.00062892
1219,0.0,-0.00062892
1220,0.00125421,-0.0015723
1221,0.00282197,-0.00031446
1222,0.00282197,0.00031446
1223,0.0006271,0.00220122
1224,0.00125421,0.00283014
1225,0.00125421,0.00125784
1226,-0.00125421,-0.00125784
1227,-0.00156776,-0.00188676
1228,-0.00188131,-0.00125784
1229,0.00094066,-0.0015723
1230,0.00188131,-0.00062892
1231,0.0,-0.00220122
1232,-0.00125421,0.00345906
1233,-0.00344907,0.00283014
1234,-0.00344907,-0.00094338
1235,-0.00094066,-0.0031446
1236,-0.00094066,-0.00125784
1237,0.00156776,-0.00125784
1238,0.00188131,-0.00125784
1239,0.00250842,-0.0031446
1240,0.0,-0.00220122
1241,-0.00250842,0.00094338
1242,-0.00094066,0.00125784
1243,0.00094066,-0.00031446
1244,-0.0006271,-0.00220122
1245,-0.00219486,-0.0015723
1246,-0.00031355,-0.00031446
1247,0.0006271,0.00125784
1248,0.00219486,0.0015723
1249,0.00188131,0.0015723
1250,0.00094066,-0.00031446
1251,0.00282197,0.00283014
1252,0.00156776,0.0015723
1253,-0.00125421,-0.0015723
1254,-0.00188131,-0.00503136
1255,-0.00533038,-0.00220122
1256,-0.00533038,-0.00251568
1257,-0.00501683,-0.0047169
1258,0.00031355,-0.0031446
1259,0.00407618,-0.00094338
1260,0.00564394,0.00503136
1261,0.00689814,0.00283014
1262,0.00438973,0.00283014
1263,0.00188131,0.00188676
1264,-0.00219486,0.00220122
1265,-0.00282197,0.00188676
1266,-0.00344907,-0.00094338
1267,-0.00376262,-0.00094338
1268,-0.00250842,0.00125784
1269,-0.00156776,0.00094338
1270,-0.00031355,-0.00125784
1271,-0.00250842,-0.00220122
1272,-0.00156776,-0.00345906
1273,0.00156776,-0.00345906
1274,0.0,-0.00188676
1275,0.00313552,0.00062892
1276,0.00376262,0.00125784
1277,0.00156776,0.0015723
1278,0.00031355,0.0015723
1279,0.00313552,0.00094338
1280,0.00219486,-0.00188676
1281,0.00031355,-0.00220122
1282,0.00125421,0.00125784
1283,-0.00031355,0.00062892
1284,-0.00438973,-0.00094338
1285,-0.00909301,0.00094338
1286,-0.00564394,-0.0015723
1287,-0.00407618,-0.00377352
1288,0.00282197,-0.00062892
1289,0.00689814,0.0031446
1290,0.00344907,0.00220122
1291,0.00125421,0.00062892
1292,0.0006271,0.00094338
1293,0.00156776,-0.00125784
1294,-0.00282197,-0.00251568
1295,-0.00533038,0.0015723
1296,0.0,0.00251568
1297,0.00313552,0.00062892
1298,0.00344907,-0.00062892
1299,0.00501683,-0.00125784
1300,0.00031355,0.00094338
1301,-0.00501683,-0.00125784
1302,-0.00501683,0.0
1303,-0.00094066,0.0
1304,0.00094066,-0.0015723
1305,0.00188131,-0.00503136
1306,0.00188131,-0.00251568
1307,0.0006271,0.0031446
1308,-0.00156776,0.00283014
1309,-0.00470328,0.0015723
1310,-0.00313552,-0.00125784
1311,0.0,-0.00062892
1312,0.00250842,0.00094338
1313,-0.00156776,-0.00031446
1314,-0.00156776,-0.00062892
1315,0.0006271,-0.00062892
1316,0.00156776,-0.0031446
1317,0.00219486,-0.0047169
1318,0.00094066,-0.0031446
1319,0.00219486,0.0
1320,-0.00188131,0.00188676
1321,-0.00031355,0.00408798
1322,0.0,0.00125784
1323,0.0006271,0.00220122
1324,0.0006271,-0.0015723
1325,-0.00156776,-0.0031446
1326,0.00125421,-0.00188676
1327,-0.00125421,0.00220122
1328,-0.00250842,0.0015723
1329,-0.00438973,0.00125784
1330,-0.0006271,0.00283014
1331,0.0006271,-0.00220122
1332,0.0,-0.00345906
1333,0.00031355,-0.00440244
1334,0.00031355,-0.0015723
1335,0.00438973,-0.00031446
1336,0.00250842,0.00251568
1337,0.00094066,0.00094338
1338,-0.00282197,0.00094338
1339,-0.00501683,-0.00345906
1340,-0.00125421,-0.0047169
1341,0.0006271,-0.00220122
1342,0.00219486,0.00283014
1343,0.00282197,0.00345906
1344,-0.0006271,0.00062892
1345,-0.00094066,-0.00062892
1346,0.0,-0.00094338
1347,0.00031355,0.0
1348,-0.0006271,-0.00345906
1349,-0.00094066,-0.00251568
1350,0.00125421,-0.00251568
1351,0.00219486,0.00094338
1352,0.00156776,0.00031446
1353,-0.00313552,0.00408798
1354,-0.00438973,0.0047169
1355,-0.00094066,0.00345906
1356,0.00156776,-0.00094338
1357,0.0006271,-0.00597474
1358,0.0,-0.00534582
1359,-0.0006271,0.00031446
1360,-0.00094066,0.00408798
1361,-0.00094066,0.00125784
1362,0.0,0.00094338
1363,0.00313552,0.0
1364,0.00219486,-0.0015723
1365,-0.0006271,-0.0015723
1366,-0.00438973,-0.00408798
1367,-0.00470328,-0.00283014
1368,-0.00438973,-0.00031446
1369,-0.00094066,-0.00283014
1370,0.00689814,-0.0015723
1371,0.00564394,-0.00031446
1372,0.00188131,0.00283014
1373,-0.00125421,0.00251568
1374,-0.00376262,0.00094338
1375,-0.00376262,-0.0015723
1376,-0.00376262,-0.00062892
1377,0.00031355,-0.00031446
1378,0.00344907,-0.00094338
1379,0.00344907,-0.00188676
1380,0.0006271,0.0015723
1381,0.0006271,0.00283014
1382,-0.00031355,-0.00062892
1383,0.0006271,-0.00094338
1384,0.00313552,0.00094338
1385,0.00282197,0.00188676
1386,0.00188131,-0.00031446
1387,-0.00031355,-0.00062892
1388,-0.00125421,-0.00408798
1389,-0.00313552,-0.00377352
1390,0.0006271,-0.0031446
1391,-0.00094066,0.00220122
1392,-0.00188131,0.00503136
1393,-0.00094066,0.00377352
1394,0.00094066,-0.00188676
1395,0.00313552,-0.0062892
1396,-0.00188131,-0.00377352
1397,-0.00250842,0.00094338
1398,-0.00407618,0.00440244
1399,-0.00188131,0.00188676
1400,0.00219486,-0.00031446
1401,0.00282197,-0.00188676
1402,0.0006271,-0.00283014
1403,0.00125421,-0.00031446
1404,-0.0006271,0.00094338
1405,-0.00188131,-0.0015723
1406,-0.0006271,-0.00062892
1407,0.00094066,-0.00031446
1408,0.00156776,-0.00031446
1409,-0.00219486,-0.0015723
1410,0.00031355,-0.00062892
1411,0.00438973,0.0015723
1412,0.00438973,0.00251568
1413,-0.00250842,0.0
1414,-0.00250842,-0.00031446
1415,0.00031355,-0.00031446
1416,-0.00188131,-0.00031446
1417,-0.00282197,0.00503136
1418,-0.00313552,0.00440244
1419,0.00094066,0.00062892
1420,0.00094066,-0.0031446
1421,0.00188131,-0.00408798
1422,-0.00125421,-0.00377352
1423,-0.00689814,-0.00094338
1424,-0.00376262,-0.00062892
1425,0.0006271,0.0
1426,0.00188131,-0.00251568
1427,0.00156776,-0.00094338
1428,0.00282197,0.00062892
1429,0.0,0.00031446
1430,0.00219486,0.00188676
1431,0.00031355,-0.00062892
1432,-0.00031355,-0.00345906
1433,0.00031355,-0.00220122
1434,0.0006271,0.0015723
1435,-0.0006271,0.00125784
1436,-0.00752525,0.0
1437,-0.00438973,-0.00220122
1438,-0.00125421,0.0
1439,0.00219486,-0.00094338
1440,0.00188131,0.0
1441,0.0006271,-0.00031446
1442,0.00188131,0.0015723
1443,0.00094066,0.0015723
1444,-0.00094066,0.00125784
1445,-0.0006271,0.00220122
1446,-0.00313552,-0.00251568
1447,-0.00313552,-0.00597474
1448,0.00313552,-0.00283014
1449,0.00219486,-0.00251568
1450,0.00125421,-0.00125784
1451,0.0,0.00062892
1452,-0.00313552,-0.00251568
1453,-0.00188131,-0.00220122
1454,-0.0006271,-0.00754704
1455,0.00438973,-0.0062892
1456,0.00313552,-0.00377352
1457,-0.00156776,-0.00534582
1458,-0.00376262,-0.0047169
1459,0.0,-0.00754704
1460,0.00250842,-0.00880487
1461,0.00031355,-0.00723258
1462,0.00313552,-0.0047169
1463,0.00156776,-0.0062892
1464,0.00250842,-0.00723258
1465,0.00470328,-0.00754704
1466,0.00188131,-0.00974825
1467,0.00156776,-0.00943379
1468,0.00094066,-0.00534582
1469,-0.00470328,0.00125784
1470,0.00031355,-0.00031446
1471,0.00344907,-0.00094338
1472,-0.00125421,-0.00220122
1473,-0.00250842,-0.00094338
1474,-0.00344907,0.00723258
1475,-0.00282197,0.01006271
1476,-0.0084659,0.01194947
1477,-0.01599115,0.01760975
1478,-0.01222853,0.02169773
1479,-0.00972011,0.01949651
1480,-0.01191497,0.01540853
1481,-0.01066077,0.01289285
1482,-0.00940656,0.01069163
1483,-0.00533038,0.00849041
1484,0.00031355,0.00754704
1485,0.00188131,0.00408798
1486,0.0,-0.00094338
1487,-0.00125421,-0.00566028
1488,-0.00313552,-0.0047169
1489,-0.00533038,-0.00251568
1490,-0.00752525,-0.00597474
1491,-0.00125421,-0.01163501
1492,0.00250842,-0.01226393
1493,0.00972011,-0.01572299
1494,0.01348273,-0.01729529
1495,0.01191497,-0.01698083
1496,0.01410984,-0.01886759
1497,0.01661825,-0.01603745
1498,0.01536405,-0.01352177
1499,0.00940656,-0.00283014
1500,0.01097432,0.00817595
1501,0.00689814,0.01194947
1502,0.00282197,0.01257839
1503,0.00156776,0.01383623
1504,0.00376262,0.01509407
1505,0.00156776,0.01194947
1506,0.00188131,0.01477961
1507,0.0078388,0.01415069
1508,0.00250842,0.01163501
1509,-0.00564394,0.01006271
1510,-0.01191497,0.00723258
1511,-0.01348273,0.00974825
1512,-0.01505049,0.00943379
1513,-0.01285563,0.00911933
1514,-0.01128787,0.00345906
1515,-0.00595749,0.0015723
1516,0.00407618,-0.00440244
1517,0.00438973,-0.00660366
1518,0.01003366,-0.00283014
1519,0.01034721,-0.00220122
1520,0.00752525,-0.00503136
1521,0.00533038,-0.00691812
1522,-0.00031355,-0.00691812
1523,0.00094066,-0.00880487
1524,-0.00658459,-0.00911933
1525,-0.01128787,-0.00943379
1526,-0.01787246,-0.00377352
1527,-0.02163509,0.00094338
1528,-0.02038088,0.0047169
1529,-0.01693181,0.00408798
1530,-0.01505049,0.00534582
1531,-0.01285563,0.0078615
1532,-0.00376262,0.0047169
1533,0.00470328,0.00534582
1534,0.01505049,0.00660366
1535,0.01975377,0.00566028
1536,0.02665192,0.00534582
1537,0.03041454,0.00660366
1538,0.03104164,0.0047169
1539,0.02853323,0.00251568
1540,0.02508416,-0.00062892
1541,0.01881312,0.00062892
1542,0.01003366,0.0031446
1543,0.00438973,0.00062892
1544,0.00219486,0.00377352
1545,0.00156776,0.0047169
1546,0.00125421,0.00566028
1547,-0.00627104,0.0062892
1548,-0.01254208,0.0047169
1549,-0.01944022,0.00911933
1550,-0.02132153,0.01037717
1551,-0.02038088,0.01037717
1552,-0.02069443,0.00503136
1553,-0.01379629,0.00062892
1554,-0.01254208,-0.00597474
1555,-0.00815235,-0.01446515
1556,-0.00501683,-0.02327003
1557,-0.00407618,-0.03490504
1558,-0.00533038,-0.04339545
1559,-0.00501683,-0.04842681
1560,-0.00376262,-0.04339545
1561,0.00376262,-0.03647734
1562,0.00376262,-0.02452786
1563,0.00877945,-0.01792421
1564,0.00877945,-0.01289285
1565,0.00344907,-0.00283014
1566,0.00250842,0.00534582
1567,-0.00470328,0.01446515
1568,-0.00595749,0.01729529
1569,-0.01003366,0.01415069
1570,-0.01160142,0.01320731
1571,-0.01410984,0.01383623
1572,-0.01693181,0.01352177
1573,-0.02163509,0.01477961
1574,-0.02194864,0.00849041
1575,-0.02571126,0.00125784
1576,-0.02006733,0.00125784
1577,-0.01348273,0.0062892
1578,-0.01160142,0.00503136
1579,-0.00658459,0.0015723
1580,0.0006271,0.00094338
1581,0.01316918,0.00440244
1582,0.01912667,0.00691812
1583,0.02821968,0.00943379
1584,0.03699913,0.01257839
1585,0.03950755,0.01509407
1586,0.04138886,0.01918205
1587,0.04201596,0.02232665
1588,0.03605848,0.02012543
1589,0.02665192,0.01163501
1590,0.0163047,0.01163501
1591,0.00595749,0.01226393
1592,-0.00407618,0.01352177
1593,-0.01285563,0.01352177
1594,-0.02006733,0.00943379
1595,-0.02853323,-0.00125784
1596,-0.03825334,-0.00691812
1597,-0.03699913,-0.00943379
1598,-0.03731268,-0.01572299
1599,-0.03825334,-0.02610016
1600,-0.03449072,-0.03238936
1601,-0.02665192,-0.03867856
1602,-0.01661825,-0.03867856
1603,-0.01160142,-0.03176044
1604,-0.00219486,-0.02641462
1605,0.00627104,-0.02043989
1606,0.01944022,-0.02043989
1607,0.02602481,-0.01320731
1608,0.0313552,-0.00754704
1609,0.03386361,-0.00408798
1610,0.03543137,-0.00125784
1611,0.04170241,0.00377352
1612,0.04295662,0.01226393
1613,0.048287,0.01635191
1614,0.04421083,0.01446515
1615,0.03762624,0.01257839
1616,0.03229585,0.01163501
1617,0.0247706,0.01069163
1618,0.01442339,0.00754704
1619,0.00250842,0.00597474
1620,-0.00689814,0.00440244
1621,-0.0163047,0.00094338
1622,-0.02038088,0.00031446
1623,-0.02382995,-0.00220122
1624,-0.02571126,-0.00188676
1625,-0.02853323,-0.00534582
1626,-0.02916033,-0.0078615
1627,-0.02571126,-0.00566028
1628,-0.0247706,0.00031446
1629,-0.0235164,0.00220122
1630,-0.02163509,0.00408798
1631,-0.01693181,0.01352177
1632,-0.01442339,0.02327003
1633,-0.0156776,0.02610016
1634,-0.0156776,0.02704354
1635,-0.01285563,0.02169773
1636,-0.01034721,0.01257839
1637,-0.00595749,0.01257839
1638,-0.00125421,0.00849041
1639,0.00344907,0.00031446
1640,0.0072117,-0.00754704
1641,0.01160142,-0.01226393
1642,0.01316918,-0.01760975
1643,0.01661825,-0.01949651
1644,0.01818601,-0.02295557
1645,0.01505049,-0.02704354
1646,0.01160142,-0.02641462
1647,0.00877945,-0.02358449
1648,0.01379629,-0.01320731
1649,0.01442339,-0.00597474
1650,0.01222853,0.00062892
1651,0.00438973,0.00817595
1652,-0.00250842,0.01509407
1653,-0.0072117,0.01698083
1654,-0.01003366,0.01509407
1655,-0.01316918,0.01572299
1656,-0.01066077,0.01320731
1657,-0.00595749,0.00974825
1658,-0.00627104,0.0
1659,-0.00940656,-0.01163501
1660,-0.01442339,-0.02264111
1661,-0.01693181,-0.02610016
1662,-0.01912667,-0.02201219
1663,-0.02006733,-0.01981097
1664,-0.02069443,-0.01509407
1665,-0.01285563,-0.00691812
1666,-0.00752525,0.00031446
1667,-0.00344907,0.00566028
1668,-0.0006271,0.01446515
1669,0.00470328,0.01760975
1670,0.01097432,0.01981097
1671,0.01755891,0.01729529
1672,0.02100798,0.01383623
1673,0.01912667,0.01006271
1674,0.01473694,0.00534582
1675,0.00972011,-0.00251568
1676,0.00564394,-0.01100609
1677,0.00188131,-0.01666637
1678,-0.00313552,-0.02295557
1679,-0.00470328,-0.02389895
1680,-0.00470328,-0.02232665
1681,-0.00533038,-0.01446515
1682,-0.00219486,-0.00377352
1683,0.00031355,0.0078615
1684,0.0078388,0.01289285
1685,0.01191497,0.02012543
1686,0.01661825,0.0257857
1687,0.01975377,0.02861584
1688,0.02006733,0.02641462
1689,0.01818601,0.01823867
1690,0.01191497,0.01194947
1691,-0.0006271,0.00566028
1692,-0.01066077,0.00188676
1693,-0.01599115,-0.00534582
1694,-0.02006733,-0.01603745
1695,-0.02257574,-0.02389895
1696,-0.02445705,-0.03176044
1697,-0.02571126,-0.03553396
1698,-0.02665192,-0.0289303
1699,-0.02633836,-0.01949651
1700,-0.02194864,-0.01949651
