,E,N,Z
659,-0.00031355,0.00062892,-0.00406462
660,-0.00156776,0.00251568,0.00187598
661,-0.00250842,-0.00251568,0.00031266
662,0.0006271,-0.00188676,-0.00343929
663,0.0006271,-0.0015723,0.00093799
664,-0.0006271,-0.00094338,0.00093799
665,-0.00094066,-0.00031446,-0.00125065
666,-0.00250842,-0.00220122,-0.00281396
667,0.0,-0.0031446,-0.00062533
668,0.00031355,-0.00125784,0.00343929
669,0.00219486,0.00220122,0.0
670,0.00219486,0.00062892,-0.00031266
671,0.00156776,-0.00062892,0.00156331
672,0.0006271,0.00062892,-0.00156331
673,-0.00188131,0.00094338,-0.00093799
674,-0.00282197,-0.00094338,0.00125065
675,-0.00031355,-0.00125784,-0.00125065
676,0.0,0.00031446,0.0025013
677,0.00219486,0.00094338,0.00281396
678,0.00313552,-0.0015723,-0.00093799
679,0.00031355,-0.00031446,0.00156331
680,0.00031355,0.00188676,-0.00218864
681,-0.00094066,0.0031446,0.00281396
682,-0.00125421,0.00251568,0.0
683,0.00156776,-0.00125784,-0.0050026
684,0.00219486,-0.00345906,0.00218864
685,-0.00156776,0.00125784,0.00437728
686,0.00250842,0.00125784,-0.00187598
687,-0.00125421,-0.00188676,-0.00343929
688,-0.00094066,-0.00251568,-0.0025013
689,0.0006271,-0.00251568,-0.00031266
690,-0.00282197,-0.00345906,0.00468994
691,0.00031355,-0.00251568,-0.00093799
692,0.00219486,0.00094338,-0.00187598
693,0.00344907,0.00188676,-0.00125065
694,0.00188131,0.00220122,-0.00031266
695,-0.0006271,0.00251568,0.00125065
696,-0.00031355,0.00220122,-0.00218864
697,0.00188131,-0.0031446,0.0
698,-0.00313552,-0.00345906,0.0025013
699,-0.00250842,0.00031446,-0.00218864
700,-0.0006271,0.00220122,0.00187598
701,0.0,0.00125784,-0.00031266
702,0.00376262,0.0031446,-0.00343929
703,0.00250842,0.0015723,-0.00125065
704,0.00094066,-0.0015723,0.00187598
705,-0.00094066,-0.00220122,0.00093799
706,-0.00344907,-0.00377352,-0.00156331
707,-0.00470328,-0.00251568,-0.00281396
708,-0.00219486,-0.0015723,-0.00093799
709,-0.00250842,-0.00031446,0.00218864
710,0.0006271,0.0,-0.00093799
711,0.00407618,0.00125784,0.00156331
712,0.00031355,0.0,-0.00093799
713,0.00125421,-0.00094338,0.00062533
714,-0.00156776,-0.00220122,0.00093799
715,-0.00156776,-0.00220122,-0.00062533
716,0.00188131,0.0,-0.00062533
717,-0.00219486,0.00062892,0.00093799
718,0.00031355,-0.00031446,0.0
719,0.00031355,-0.00031446,0.00187598
720,-0.00250842,-0.00094338,0.00187598
721,-0.00219486,-0.00125784,-0.00156331
722,-0.00156776,-0.00251568,0.0
723,0.00188131,-0.00251568,0.00031266
724,0.00156776,-0.0015723,0.00125065
725,0.00094066,-0.00125784,0.0
726,0.00156776,0.00440244,-0.00187598
727,0.00282197,0.00534582,0.00156331
728,-0.00125421,0.00283014,0.00312663
729,-0.00031355,-0.00377352,-0.00375195
730,-0.00125421,-0.00440244,-0.00093799
731,-0.00344907,-0.00062892,0.00218864
732,0.00125421,0.00251568,0.00125065
733,0.00282197,0.00220122,0.00062533
734,0.00658459,0.0015723,0.00031266
735,0.00344907,-0.00094338,0.00093799
736,-0.00282197,-0.0031446,0.00218864
737,-0.00595749,-0.00188676,-0.00031266
738,-0.00376262,-0.00125784,-0.00062533
739,-0.0006271,0.00125784,-0.00156331
740,0.00094066,-0.00031446,-0.00437728
741,-0.00094066,-0.00125784,0.0025013
742,-0.00344907,-0.00188676,0.00375195
743,-0.00094066,-0.00094338,0.00125065
744,0.00094066,-0.00188676,-0.0025013
745,0.0006271,-0.00094338,-0.00093799
746,0.0,0.0031446,0.00406462
747,-0.00031355,0.0031446,-0.00187598
748,0.00188131,-0.0031446,-0.00343929
749,0.00156776,-0.00125784,0.00031266
750,0.00094066,0.00094338,0.00156331
751,0.00219486,-0.00062892,0.00093799
752,-0.00156776,-0.00251568,0.00093799
753,-0.00188131,-0.00031446,0.00031266
754,-0.00094066,-0.00125784,-0.00375195
755,-0.00156776,-0.00345906,0.00062533
756,-0.0006271,-0.00094338,0.00187598
757,0.00125421,-0.00220122,0.00031266
758,0.00031355,-0.00062892,0.00062533
759,-0.00250842,-0.00031446,0.0
760,-0.00282197,0.00094338,-0.00062533
761,-0.00031355,0.00188676,-0.00156331
762,-0.00094066,-0.00062892,-0.00218864
763,-0.00094066,-0.0015723,0.00093799
764,-0.00094066,0.00094338,0.00187598
765,-0.0006271,0.0015723,0.00187598
766,0.00188131,-0.00094338,0.00062533
767,0.00282197,-0.0047169,0.0
768,0.00156776,-0.00251568,0.0025013
769,0.00188131,0.00062892,0.00187598
770,-0.00188131,0.00251568,0.00031266
771,-0.00094066,0.0015723,-0.00406462
772,-0.0006271,0.00031446,-0.00062533
773,-0.00250842,0.00031446,0.00062533
774,-0.00094066,-0.00220122,-0.00062533
775,-0.00188131,-0.00283014,-0.00093799
776,0.0006271,-0.00031446,0.00125065
777,0.0,0.00188676,-0.00187598
778,0.0,0.0015723,-0.00437728
779,-0.00188131,-0.00031446,0.00093799
780,0.00125421,-0.00094338,0.00375195
781,0.00125421,0.0,0.00187598
782,-0.0006271,0.00188676,0.00093799
783,-0.00031355,0.0015723,0.00062533
784,0.0,-0.00031446,-0.00031266
785,-0.00031355,-0.0015723,-0.00062533
786,-0.00282197,-0.0031446,-0.00093799
787,-0.00188131,-0.00125784,0.00281396
788,0.00094066,0.00031446,0.00093799
789,0.00501683,0.00188676,-0.00125065
790,0.00689814,-0.00031446,-0.00093799
791,0.00344907,-0.00283014,0.0025013
792,-0.00031355,-0.00125784,0.00281396
793,-0.00125421,0.00251568,0.00031266
794,-0.00282197,0.00408798,-0.0025013
795,-0.00219486,0.00220122,-0.00093799
796,-0.00125421,-0.00031446,0.00187598
797,-0.00125421,-0.00062892,-0.00093799
798,-0.00094066,-0.00094338,-0.00281396
799,-0.00094066,-0.00094338,-0.00406462
800,-0.00313552,0.00031446,-0.00125065
801,0.00125421,0.00031446,0.00156331
802,0.00125421,-0.00031446,0.00125065
803,0.00031355,-0.00345906,-0.00031266
804,0.00156776,0.0,0.00062533
805,0.00376262,0.00283014,0.00156331
806,0.00376262,0.00220122,-0.00125065
807,-0.00125421,-0.00283014,-0.00031266
808,-0.00313552,-0.0015723,0.0025013
809,-0.00376262,-0.00188676,0.00125065
810,0.00094066,-0.00125784,-0.00375195
811,0.00094066,0.00125784,-0.00156331
812,0.00219486,-0.00125784,0.0050026
813,-0.0006271,-0.00125784,0.00375195
814,-0.00031355,-0.00220122,-0.0025013
815,0.00094066,-0.00031446,-0.0025013
816,-0.00219486,-0.00125784,-0.00031266
817,0.0,0.00094338,-0.00031266
818,0.00031355,0.00031446,0.00281396
819,-0.00125421,-0.00125784,0.0
820,-0.00282197,0.00283014,-0.00218864
821,0.0,0.00094338,-0.00156331
822,-0.00031355,-0.00125784,0.00062533
823,-0.00031355,-0.00377352,-0.00062533
824,0.0,-0.00251568,0.00218864
825,0.0006271,0.0015723,0.00187598
826,0.00094066,0.00062892,-0.00093799
827,0.0006271,0.0015723,-0.00125065
828,0.00313552,0.00062892,-0.00187598
829,0.00219486,-0.00094338,0.00218864
830,0.0,-0.00188676,0.00125065
831,0.00031355,-0.0015723,0.00187598
832,0.00031355,0.00220122,0.00031266
833,-0.00031355,0.00220122,0.0
834,0.00219486,0.00125784,-0.00375195
835,0.0006271,-0.00031446,0.0025013
836,-0.00094066,-0.00062892,0.00156331
837,0.00031355,-0.00031446,-0.00218864
838,-0.00282197,-0.00031446,-0.00218864
839,-0.00250842,0.00220122,-0.0050026
840,-0.00094066,0.00125784,0.00062533
841,-0.00156776,-0.00062892,0.00156331
842,0.00031355,-0.00125784,0.00468994
843,-0.00094066,-0.0015723,0.00031266
844,0.00125421,-0.00251568,-0.00312663
845,0.0,-0.00031446,0.00031266
846,0.0006271,-0.00125784,0.0025013
847,0.00156776,-0.00440244,0.00125065
848,0.00125421,0.00062892,0.00093799
849,0.00501683,0.00251568,-0.00062533
850,0.00125421,0.0,-0.00187598
851,-0.00094066,-0.00188676,0.00125065
852,-0.0006271,0.00094338,0.00187598
853,-0.00031355,0.00094338,-0.00031266
854,-0.00094066,-0.00031446,-0.00343929
855,-0.00344907,-0.00220122,-0.00343929
856,-0.00313552,-0.00220122,0.00093799
857,-0.00156776,-0.0031446,0.00093799
858,-0.0006271,-0.0031446,-0.00093799
859,0.00313552,0.00251568,0.00156331
860,0.00313552,0.00377352,0.0025013
861,-0.00031355,0.00031446,0.00125065
862,0.00094066,-0.00251568,-0.00218864
863,-0.0006271,-0.0015723,-0.00031266
864,-0.00156776,-0.00220122,0.00125065
865,-0.00094066,-0.00125784,-0.00156331
866,0.0,0.00062892,-0.00156331
867,0.0006271,0.00062892,0.00125065
868,0.00188131,0.0,0.00187598
869,0.00313552,-0.0015723,-0.00343929
870,-0.0006271,-0.00377352,0.00062533
871,0.0,-0.00094338,0.00437728
872,0.0006271,0.00188676,0.00093799
873,0.0,0.00125784,-0.00437728
874,-0.00313552,-0.00031446,-0.0025013
875,-0.00407618,0.00125784,0.00281396
876,-0.00219486,0.00125784,0.00093799
877,-0.00376262,-0.0015723,-0.00062533
878,0.00094066,-0.00251568,-0.00218864
879,0.00094066,-0.00125784,0.00093799
880,-0.0006271,-0.00094338,-0.00031266
881,0.00125421,-0.00220122,0.00312663
882,0.00156776,-0.00125784,0.0025013
883,0.0,0.00062892,0.00062533
884,0.00031355,0.00283014,-0.00187598
885,0.00094066,0.00062892,-0.00375195
886,-0.00376262,-0.00031446,-0.00062533
887,-0.00219486,-0.00031446,0.00187598
888,0.0006271,0.0015723,0.0025013
889,0.00376262,0.00125784,-0.00187598
890,0.00470328,0.00062892,0.00093799
891,0.0006271,0.0,0.00031266
892,0.00094066,-0.00408798,-0.00093799
893,-0.00438973,-0.00408798,0.00125065
894,-0.00438973,-0.00062892,0.00218864
895,-0.00031355,0.00408798,0.00093799
896,0.00344907,0.0015723,-0.0025013
897,0.00188131,-0.0015723,-0.00343929
898,0.00031355,-0.00283014,0.00125065
899,-0.00376262,-0.00188676,0.00062533
900,-0.00250842,0.00220122,-0.00093799
901,0.00438973,0.00188676,0.00062533
902,0.00188131,-0.0015723,-0.00031266
903,-0.00156776,-0.0015723,-0.00156331
904,-0.00031355,-0.00188676,-0.00031266
905,0.00125421,-0.00062892,0.00656592
906,-0.00094066,0.00440244,0.00187598
907,0.00188131,-0.00283014,-0.00781657
908,-0.0006271,-0.0047169,-0.00125065
909,-0.00094066,-0.00220122,0.00312663
910,-0.00156776,0.0,0.00594059
911,-0.00313552,0.00283014,-0.00218864
912,0.00031355,0.00283014,-0.00531527
913,-0.00250842,0.0015723,0.00062533
914,-0.00219486,-0.00125784,0.00156331
915,0.00250842,-0.0047169,0.00156331
916,0.0006271,-0.00597474,0.00156331
917,0.00313552,0.00094338,-0.00031266
918,0.00188131,0.00503136,-0.00406462
919,-0.00094066,0.00188676,-0.00156331
920,-0.00344907,0.00031446,0.00062533
921,-0.00501683,0.00094338,0.00468994
922,-0.00094066,-0.00220122,-0.00125065
923,-0.00188131,-0.00188676,-0.00187598
924,0.00313552,-0.00566028,0.00031266
925,0.00188131,-0.00503136,0.0050026
926,-0.00250842,-0.00440244,0.00406462
927,-0.0006271,0.00440244,0.00031266
928,0.00533038,0.00817595,-0.00343929
929,0.0078388,0.00377352,-0.00343929
930,0.00156776,-0.0015723,-0.00156331
931,-0.00533038,-0.00691812,0.00375195
932,-0.01003366,0.0,0.00468994
933,-0.00533038,0.00283014,-0.00375195
934,0.00125421,0.00408798,-0.00343929
935,0.00188131,-0.00125784,-0.00187598
936,0.00250842,-0.00503136,0.00437728
937,-0.0006271,-0.00503136,0.00187598
938,0.00156776,-0.00062892,-0.00031266
939,0.00031355,0.0015723,-0.00125065
940,-0.00282197,0.00031446,0.00031266
941,0.00125421,0.00031446,-0.00062533
942,-0.00125421,0.00062892,0.00031266
943,-0.00125421,0.00220122,0.00093799
944,0.0,0.00188676,-0.00218864
945,0.00219486,0.00062892,0.00156331
946,0.00094066,-0.0031446,0.00312663
947,-0.00125421,-0.0031446,-0.00125065
948,-0.00031355,-0.0031446,-0.0025013
949,-0.00125421,-0.00125784,0.00093799
950,-0.00125421,0.0015723,0.00125065
951,-0.00156776,0.00220122,-0.00187598
952,0.00031355,0.00062892,-0.00187598
953,0.0006271,-0.00220122,0.00093799
954,0.00219486,-0.00031446,0.00093799
955,0.00250842,-0.0015723,-0.00187598
956,0.0,-0.00031446,0.00281396
957,-0.00250842,-0.00031446,0.00125065
958,-0.00407618,-0.00125784,-0.00281396
959,-0.00376262,-0.00125784,-0.00312663
960,-0.0006271,-0.00251568,-0.00093799
961,0.00282197,0.0,0.00437728
962,0.00188131,0.0,0.00156331
963,-0.00031355,-0.00188676,0.00125065
964,-0.00313552,-0.00094338,-0.00187598
965,-0.00125421,0.00345906,-0.00375195
966,-0.0006271,0.00534582,-0.00062533
967,-0.00219486,0.00031446,0.00031266
968,-0.00156776,-0.00251568,-0.00312663
969,-0.00156776,-0.00125784,0.00156331
970,-0.00125421,0.0,0.00156331
971,0.00282197,-0.00062892,-0.00062533
972,0.00219486,-0.00408798,-0.00218864
973,-0.00125421,-0.00188676,0.0025013
974,-0.00094066,0.00031446,0.00468994
975,0.0,0.0031446,0.00093799
976,-0.00156776,0.00408798,-0.00437728
977,-0.00282197,0.0,-0.00437728
978,-0.00125421,-0.0015723,-0.00187598
979,0.0,-0.00345906,-0.00156331
980,0.00188131,-0.00534582,0.00531527
981,0.00470328,-0.00251568,0.0025013
982,0.00627104,0.00062892,0.00031266
983,0.00282197,0.00283014,-0.00062533
984,0.0006271,0.00345906,-0.00062533
985,-0.00031355,-0.00125784,-0.0025013
986,-0.00344907,-0.00345906,-0.0025013
987,-0.00595749,-0.0031446,0.00218864
988,-0.00501683,-0.00125784,0.00375195
989,-0.0006271,-0.00031446,-0.00375195
990,0.00125421,0.00345906,-0.00281396
991,0.00094066,0.00251568,-0.00375195
992,0.00188131,0.0,0.00156331
993,-0.00219486,0.00062892,0.00437728
994,-0.00031355,-0.00031446,0.00031266
995,0.00282197,0.00031446,0.00125065
996,0.00282197,0.0,-0.0025013
997,0.00094066,-0.00188676,0.00187598
998,-0.00125421,-0.00062892,0.00281396
999,-0.00188131,-0.00062892,0.00062533
1000,-0.00125421,-0.00031446,-0.00281396
1001,-0.0006271,-0.00062892,-0.00218864
1002,-0.00125421,-0.00062892,0.00343929
1003,0.00156776,0.00094338,0.0025013
1004,0.00188131,-0.00283014,-0.00312663
1005,-0.00250842,-0.00031446,0.0
1006,-0.00344907,0.0,0.00062533
1007,-0.00219486,-0.00125784,0.00031266
1008,-0.00250842,-0.0015723,-0.00312663
1009,0.00282197,-0.0015723,-0.00156331
1010,0.00438973,-0.00062892,0.00156331
1011,0.00156776,0.00188676,0.0
1012,-0.00313552,0.00188676,-0.00093799
1013,0.00094066,-0.00062892,-0.00125065
1014,0.00156776,-0.00062892,-0.00093799
1015,-0.00188131,-0.00062892,-0.00031266
1016,0.00219486,0.00062892,0.0025013
1017,-0.00156776,-0.0015723,0.00031266
1018,-0.00564394,-0.00062892,-0.00343929
1019,-0.00250842,0.00062892,-0.00062533
1020,0.00094066,0.00125784,0.00437728
1021,0.00156776,-0.00377352,-0.00312663
1022,0.00094066,-0.00283014,-0.00156331
1023,0.00094066,0.00188676,0.00218864
1024,-0.00031355,0.00188676,0.00156331
1025,-0.00156776,0.00031446,-0.0025013
1026,-0.00219486,-0.00220122,-0.00281396
1027,-0.00156776,-0.00031446,0.00281396
1028,0.00094066,0.0,0.00062533
1029,0.0006271,-0.00125784,0.00156331
1030,0.00250842,-0.00094338,0.0
1031,0.00407618,0.00094338,0.00062533
1032,0.0006271,0.00094338,0.00031266
1033,-0.00094066,-0.00062892,-0.00156331
1034,-0.00188131,-0.00188676,0.00093799
1035,-0.00250842,-0.00220122,-0.0025013
1036,-0.00156776,-0.00220122,-0.00062533
1037,0.00219486,0.00031446,0.0025013
1038,0.00219486,-0.00031446,-0.00031266
1039,-0.0006271,0.0015723,-0.00125065
1040,0.00094066,-0.00031446,0.00031266
1041,-0.00219486,-0.00283014,0.00281396
1042,-0.00031355,-0.00031446,-0.00062533
1043,0.00282197,0.0015723,-0.00281396
1044,0.00188131,0.00188676,0.00125065
1045,-0.00125421,-0.00031446,0.00156331
1046,-0.00188131,0.00220122,-0.00156331
1047,-0.00250842,0.00283014,-0.00156331
1048,-0.00188131,-0.00094338,-0.00125065
1049,0.0,-0.00283014,-0.00218864
1050,-0.00125421,-0.00220122,0.00031266
1051,-0.00031355,-0.00125784,0.00343929
1052,-0.0006271,-0.00031446,-0.00031266
1053,0.00094066,-0.00094338,-0.0025013
1054,-0.00125421,-0.00125784,0.00062533
1055,-0.00031355,0.00031446,0.00031266
1056,-0.00031355,0.00220122,0.00031266
1057,-0.00313552,0.00408798,0.00125065
1058,0.00250842,0.00408798,0.00031266
1059,0.00094066,-0.00031446,0.00031266
1060,-0.0006271,-0.0031446,-0.00468994
1061,0.00125421,-0.00094338,-0.00156331
1062,-0.0006271,0.00031446,0.00187598
1063,-0.00156776,-0.00062892,0.00187598
1064,-0.00250842,0.00251568,-0.00031266
1065,0.00156776,0.0,-0.00156331
1066,0.00376262,-0.00125784,0.00468994
1067,0.00407618,-0.00062892,-0.00093799
1068,0.00313552,-0.00094338,0.0
1069,-0.00188131,-0.00188676,0.00156331
1070,-0.0072117,-0.00094338,-0.00093799
1071,-0.00533038,-0.00062892,-0.00093799
1072,-0.00156776,-0.0031446,-0.00156331
1073,0.00219486,-0.00062892,-0.00218864
1074,0.00156776,0.0015723,-0.00093799
1075,-0.00282197,0.00283014,0.00125065
1076,-0.00031355,0.0015723,-0.00156331
1077,-0.00125421,-0.00094338,-0.0025013
1078,0.00125421,-0.00377352,0.00281396
1079,0.00125421,-0.00283014,0.00312663
1080,0.0006271,0.0,-0.00125065
1081,0.00250842,0.00125784,-0.00062533
1082,0.00125421,-0.00062892,0.00218864
1083,0.0,-0.00251568,-0.00031266
1084,-0.00282197,-0.0031446,0.0
1085,-0.00344907,0.00094338,0.00093799
1086,0.00125421,0.0031446,-0.00281396
1087,0.00031355,0.00188676,-0.0025013
1088,0.00250842,-0.00031446,0.00062533
1089,0.00250842,-0.00031446,0.00437728
1090,0.00125421,-0.00125784,0.0
1091,0.0006271,-0.00220122,-0.00218864
1092,-0.00250842,-0.00220122,-0.00312663
1093,-0.00219486,-0.00031446,0.00218864
1094,-0.00219486,0.00094338,0.0025013
1095,0.00156776,0.0,-0.00031266
1096,0.00094066,0.00125784,-0.00312663
1097,-0.00094066,-0.00251568,-0.00125065
1098,-0.00344907,-0.00094338,0.00343929
1099,0.0,-0.00062892,-0.0025013
1100,-0.0006271,0.00188676,0.00125065
1101,-0.00376262,0.00188676,0.00031266
1102,-0.00156776,0.00220122,-0.00062533
1103,0.0,0.00062892,-0.00156331
1104,0.0,-0.00251568,0.00062533
1105,0.0006271,-0.00283014,0.00187598
1106,0.00313552,-0.00094338,-0.00062533
1107,0.00282197,0.00220122,0.00156331
1108,0.00031355,0.00125784,-0.00062533
1109,-0.00219486,0.00125784,-0.00187598
1110,-0.00313552,-0.00031446,0.00062533
1111,0.0,0.00094338,0.00062533
1112,-0.0006271,-0.00251568,-0.00062533
1113,-0.00188131,-0.00377352,-0.00031266
1114,-0.00376262,-0.00283014,0.00156331
1115,-0.00313552,-0.0015723,-0.00343929
1116,0.00094066,-0.00031446,-0.00218864
1117,0.00156776,-0.00220122,-0.00093799
1118,0.00313552,-0.00188676,0.0
1119,0.00250842,0.00094338,0.00218864
1120,0.00313552,0.00283014,0.00156331
1121,0.0,0.00188676,0.0025013
1122,-0.00125421,-0.00188676,-0.00093799
1123,-0.00282197,-0.00220122,0.00093799
1124,0.0,-0.00188676,-0.00218864
1125,0.00031355,0.0,0.00156331
1126,0.0,0.00220122,0.00031266
1127,0.00250842,0.00125784,-0.00031266
1128,-0.00031355,-0.00220122,-0.00031266
1129,-0.00250842,-0.0031446,0.00125065
1130,-0.00438973,0.00220122,0.00312663
1131,0.00125421,0.00062892,-0.00218864
1132,0.00313552,0.00031446,-0.00375195
1133,0.00219486,-0.00283014,-0.00125065
1134,-0.0006271,-0.00062892,0.00594059
1135,-0.00188131,0.00125784,0.00281396
1136,-0.00219486,0.0,-0.0025013
1137,-0.00501683,0.00031446,-0.00281396
1138,-0.00344907,-0.0015723,0.00031266
1139,0.0,-0.00031446,-0.00031266
1140,0.00344907,0.00188676,0.00125065
1141,0.00501683,0.00345906,0.0025013
1142,0.00438973,0.00031446,0.0
1143,0.0006271,-0.00283014,-0.00125065
1144,-0.00407618,-0.00377352,0.00031266
1145,-0.00627104,-0.00094338,-0.00093799
1146,-0.00407618,-0.00094338,-0.00125065
1147,0.00282197,0.0,0.00187598
1148,0.00501683,0.0015723,0.0
1149,0.00533038,-0.00125784,0.00062533
1150,0.00188131,-0.00188676,0.00156331
1151,-0.00282197,-0.0031446,-0.00187598
1152,-0.00438973,0.00031446,-0.00031266
1153,-0.00219486,0.00345906,-0.00218864
1154,0.00219486,0.0,-0.00437728
1155,0.00031355,-0.00094338,0.00125065
1156,-0.00156776,0.0,0.0025013
1157,-0.0006271,0.00125784,0.00156331
1158,-0.00094066,-0.00094338,-0.00312663
1159,-0.00407618,-0.00220122,-0.00312663
1160,-0.00188131,-0.00094338,0.0
1161,-0.00125421,-0.00031446,0.00031266
1162,0.00094066,-0.00062892,-0.00031266
1163,0.00219486,-0.00251568,-0.00031266
1164,0.00031355,-0.00408798,0.00125065
1165,0.00031355,-0.0015723,0.00312663
1166,0.00031355,0.0015723,-0.00093799
1167,0.00282197,-0.00062892,-0.00093799
1168,0.0006271,0.00094338,-0.00031266
1169,0.0,0.00125784,-0.00312663
1170,0.00344907,0.00031446,0.00312663
1171,0.00250842,-0.00031446,0.00125065
1172,-0.00376262,-0.00062892,-0.00062533
1173,-0.00344907,-0.00125784,-0.00125065
1174,-0.00188131,0.00062892,0.0
1175,-0.00282197,0.00062892,-0.00093799
1176,0.00031355,0.0,-0.00062533
1177,0.00156776,0.00188676,0.00156331
1178,0.0006271,0.00031446,0.0
1179,-0.00125421,-0.00094338,0.00062533
1180,-0.00250842,-0.00188676,0.00093799
1181,0.0,-0.00220122,0.00406462
1182,0.00344907,-0.00220122,0.00062533
1183,0.00627104,0.0015723,0.0
1184,0.00219486,0.0,0.00125065
1185,-0.00125421,-0.00094338,-0.00031266
1186,-0.0006271,-0.0015723,-0.00156331
1187,-0.00282197,-0.00062892,-0.00125065
1188,-0.00282197,0.0,0.0
1189,-0.00031355,0.0,0.00031266
1190,0.0,0.0,0.00125065
1191,-0.00094066,0.00188676,0.0
1192,0.00156776,0.0015723,-0.00125065
1193,-0.00125421,-0.00125784,-0.00062533
1194,-0.00219486,0.00031446,-0.00156331
1195,0.00125421,0.00094338,0.00062533
1196,0.00219486,-0.00062892,0.00125065
1197,0.00125421,-0.00251568,-0.00062533
1198,-0.00219486,-0.00503136,0.00062533
1199,-0.0006271,-0.00220122,0.00531527
1200,-0.00031355,0.0,0.00218864
1201,-0.0006271,-0.00125784,-0.0050026
1202,0.0006271,0.0,-0.0025013
1203,0.00219486,0.00094338,0.00093799
1204,0.0,0.00188676,0.00406462
1205,-0.00250842,-0.0031446,0.00187598
1206,-0.00250842,-0.00031446,0.00093799
1207,-0.00219486,-0.0015723,0.00031266
1208,-0.00219486,0.00220122,0.0
1209,-0.00188131,0.00125784,-0.00343929
